id,homonym,judge_meaning,suprisal,average,sentence,modified_sentence
152,fallout,the radioactive particles that settle to the ground after a nuclear explosion,3.2919745445251465,4.2,The fallout was an impressive sight to behold.,The [the radioactive particles that settle to the ground after a nuclear explosion] fallout was an impressive sight to behold.
153,fallout,any adverse and unwanted secondary effect,3.853609561920166,2.6,The fallout was an impressive sight to behold.,The [any adverse and unwanted secondary effect] fallout was an impressive sight to behold.
154,fallout,the radioactive particles that settle to the ground after a nuclear explosion,3.2296955585479736,3.6,The fallout was an impressive sight to behold.,The [the radioactive particles that settle to the ground after a nuclear explosion] fallout was an impressive sight to behold.
155,fallout,any adverse and unwanted secondary effect,3.881483793258667,3.6,The fallout was an impressive sight to behold.,The [any adverse and unwanted secondary effect] fallout was an impressive sight to behold.
156,fallout,the radioactive particles that settle to the ground after a nuclear explosion,2.9080586433410645,4.4,There was a lot of fallout from the whole situation.,There was a lot of [the radioactive particles that settle to the ground after a nuclear explosion] fallout from the whole situation.
157,fallout,any adverse and unwanted secondary effect,3.153083324432373,3.0,There was a lot of fallout from the whole situation.,There was a lot of [any adverse and unwanted secondary effect] fallout from the whole situation.
158,fallout,the radioactive particles that settle to the ground after a nuclear explosion,3.1570260524749756,1.8,There was a lot of fallout from the whole situation.,There was a lot of [the radioactive particles that settle to the ground after a nuclear explosion] fallout from the whole situation.
159,fallout,any adverse and unwanted secondary effect,3.487276315689087,4.4,There was a lot of fallout from the whole situation.,There was a lot of [any adverse and unwanted secondary effect] fallout from the whole situation.
160,fallout,the radioactive particles that settle to the ground after a nuclear explosion,3.1092545986175537,2.0,There was a lot of fallout from the whole situation.,There was a lot of [the radioactive particles that settle to the ground after a nuclear explosion] fallout from the whole situation.
161,fallout,any adverse and unwanted secondary effect,3.5040252208709717,4.2,There was a lot of fallout from the whole situation.,There was a lot of [any adverse and unwanted secondary effect] fallout from the whole situation.
162,underground,under the level of the ground,3.7482004165649414,3.8,The underground system is one of the best.,The [under the level of the ground] underground system is one of the best.
163,underground,conducted with or marked by hidden aims or methods,4.1420087814331055,1.0,The underground system is one of the best.,The [conducted with or marked by hidden aims or methods] underground system is one of the best.
164,underground,under the level of the ground,3.3173067569732666,3.0,The underground system is one of the best.,The [under the level of the ground] underground system is one of the best.
165,underground,conducted with or marked by hidden aims or methods,3.7939391136169434,1.4,The underground system is one of the best.,The [conducted with or marked by hidden aims or methods] underground system is one of the best.
166,underground,under the level of the ground,3.592575788497925,4.0,The underground system is one of the best.,The [under the level of the ground] underground system is one of the best.
167,underground,conducted with or marked by hidden aims or methods,4.148063659667969,1.2,The underground system is one of the best.,The [conducted with or marked by hidden aims or methods] underground system is one of the best.
168,underground,under the level of the ground,2.840435028076172,3.8,There was a suggestion that they should move underground for the next stage of the process.,There was a suggestion that they should move [under the level of the ground] underground for the next stage of the process.
169,underground,conducted with or marked by hidden aims or methods,3.1566009521484375,2.4,There was a suggestion that they should move underground for the next stage of the process.,There was a suggestion that they should move [conducted with or marked by hidden aims or methods] underground for the next stage of the process.
170,underground,under the level of the ground,2.96435284614563,2.6,There was a suggestion that they should move underground for the next stage of the process.,There was a suggestion that they should move [under the level of the ground] underground for the next stage of the process.
171,underground,conducted with or marked by hidden aims or methods,3.2794606685638428,4.0,There was a suggestion that they should move underground for the next stage of the process.,There was a suggestion that they should move [conducted with or marked by hidden aims or methods] underground for the next stage of the process.
172,underground,under the level of the ground,3.0034971237182617,2.0,There was a suggestion that they should move underground for the next stage of the process.,There was a suggestion that they should move [under the level of the ground] underground for the next stage of the process.
173,underground,conducted with or marked by hidden aims or methods,3.3720827102661133,3.4,There was a suggestion that they should move underground for the next stage of the process.,There was a suggestion that they should move [conducted with or marked by hidden aims or methods] underground for the next stage of the process.
174,hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,4.024980545043945,3.2,Ana had lots of hops.,Ana had lots of [twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer] hops.
175,hops,the act of hopping; jumping upward or forward (especially on one foot),3.966092824935913,1.8,Ana had lots of hops.,Ana had lots of [the act of hopping; jumping upward or forward (especially on one foot)] hops.
176,hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,4.0259785652160645,2.0,Ana had lots of hops.,Ana had lots of [twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer] hops.
177,hops,the act of hopping; jumping upward or forward (especially on one foot),3.8413050174713135,2.8,Ana had lots of hops.,Ana had lots of [the act of hopping; jumping upward or forward (especially on one foot)] hops.
178,hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,4.1693830490112305,3.2,Ana had lots of hops.,Ana had lots of [twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer] hops.
179,hops,the act of hopping; jumping upward or forward (especially on one foot),4.037718296051025,3.4,Ana had lots of hops.,Ana had lots of [the act of hopping; jumping upward or forward (especially on one foot)] hops.
180,flop,fall loosely,3.2941231727600098,4.2,"After all the preparations, the dancer made an entrance, only to flop on stage.","After all the preparations, the dancer made an entrance, only to [fall loosely] flop on stage."
181,flop,fail utterly; collapse,3.358703851699829,3.0,"After all the preparations, the dancer made an entrance, only to flop on stage.","After all the preparations, the dancer made an entrance, only to [fail utterly; collapse] flop on stage."
182,flop,fall loosely,3.416529417037964,2.6,"After all the preparations, the dancer made an entrance, only to flop on stage.","After all the preparations, the dancer made an entrance, only to [fall loosely] flop on stage."
183,flop,fail utterly; collapse,3.450498342514038,4.0,"After all the preparations, the dancer made an entrance, only to flop on stage.","After all the preparations, the dancer made an entrance, only to [fail utterly; collapse] flop on stage."
184,flop,fall loosely,3.309204578399658,2.6,"After all the preparations, the dancer made an entrance, only to flop on stage.","After all the preparations, the dancer made an entrance, only to [fall loosely] flop on stage."
185,flop,fail utterly; collapse,3.3737354278564453,4.2,"After all the preparations, the dancer made an entrance, only to flop on stage.","After all the preparations, the dancer made an entrance, only to [fail utterly; collapse] flop on stage."
186,flop,fall loosely,3.905667543411255,2.2,"Despite all his practice, his dive at the competition was a flop.","Despite all his practice, his dive at the competition was a [fall loosely] flop."
187,flop,fail utterly; collapse,3.845888376235962,4.4,"Despite all his practice, his dive at the competition was a flop.","Despite all his practice, his dive at the competition was a [fail utterly; collapse] flop."
188,flop,fall loosely,3.5256705284118652,2.4,"Despite all his practice, his dive at the competition was a flop.","Despite all his practice, his dive at the competition was a [fall loosely] flop."
189,flop,fail utterly; collapse,3.4645252227783203,4.6,"Despite all his practice, his dive at the competition was a flop.","Despite all his practice, his dive at the competition was a [fail utterly; collapse] flop."
190,flop,fall loosely,3.928852081298828,2.2,"Despite all his practice, his dive at the competition was a flop.","Despite all his practice, his dive at the competition was a [fall loosely] flop."
191,flop,fail utterly; collapse,3.836784601211548,4.0,"Despite all his practice, his dive at the competition was a flop.","Despite all his practice, his dive at the competition was a [fail utterly; collapse] flop."
192,fledgling,any new participant in some activity,3.2912206649780273,4.8,The fledgling has just arrived.,The [any new participant in some activity] fledgling has just arrived.
193,fledgling,young bird that has just fledged or become capable of flying,3.237100601196289,1.4,The fledgling has just arrived.,The [young bird that has just fledged or become capable of flying] fledgling has just arrived.
194,fledgling,any new participant in some activity,3.7950665950775146,2.4,The fledgling has just arrived.,The [any new participant in some activity] fledgling has just arrived.
195,fledgling,young bird that has just fledged or become capable of flying,3.4924564361572266,4.0,The fledgling has just arrived.,The [young bird that has just fledged or become capable of flying] fledgling has just arrived.
196,fledgling,any new participant in some activity,3.921334743499756,3.8,The fledgling has just arrived.,The [any new participant in some activity] fledgling has just arrived.
197,fledgling,young bird that has just fledged or become capable of flying,3.6637213230133057,2.8,The fledgling has just arrived.,The [young bird that has just fledged or become capable of flying] fledgling has just arrived.
198,fledgling,any new participant in some activity,3.941513776779175,3.4,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.","The [any new participant in some activity] fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."
199,fledgling,young bird that has just fledged or become capable of flying,3.8183236122131348,2.0,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.","The [young bird that has just fledged or become capable of flying] fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."
200,fledgling,any new participant in some activity,3.7526707649230957,4.2,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.","The [any new participant in some activity] fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."
201,fledgling,young bird that has just fledged or become capable of flying,3.63848876953125,2.6,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.","The [young bird that has just fledged or become capable of flying] fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."
202,fledgling,any new participant in some activity,4.0504231452941895,4.0,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.","The [any new participant in some activity] fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."
203,fledgling,young bird that has just fledged or become capable of flying,3.870870351791382,2.6,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.","The [young bird that has just fledged or become capable of flying] fledgling wobbled uncertainly on the edge, eyeing the vast world ahead."
204,Drawing,make a mark or lines on a surface,3.52146053314209,3.6,Drawing water can be quite difficult.,[make a mark or lines on a surface] Drawing water can be quite difficult.
205,Drawing,take liquid out of a container or well;,3.7048890590667725,2.6,Drawing water can be quite difficult.,[take liquid out of a container or well;] Drawing water can be quite difficult.
206,Drawing,make a mark or lines on a surface,3.706068277359009,4.2,Drawing water can be quite difficult.,[make a mark or lines on a surface] Drawing water can be quite difficult.
207,Drawing,take liquid out of a container or well;,3.906693458557129,1.8,Drawing water can be quite difficult.,[take liquid out of a container or well;] Drawing water can be quite difficult.
208,Drawing,make a mark or lines on a surface,3.585761785507202,3.2,Drawing water can be quite difficult.,[make a mark or lines on a surface] Drawing water can be quite difficult.
209,Drawing,take liquid out of a container or well;,3.8164212703704834,3.8,Drawing water can be quite difficult.,[take liquid out of a container or well;] Drawing water can be quite difficult.
210,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.2493410110473633,4.6,Sheila was about to draw on the cigarette.,Sheila was about to [represent by making a drawing of] draw on the cigarette.
211,draw,suck in or take (air),3.216823101043701,2.0,Sheila was about to draw on the cigarette.,Sheila was about to [suck in or take (air)] draw on the cigarette.
212,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.6692588329315186,2.0,Sheila was about to draw on the cigarette.,Sheila was about to [represent by making a drawing of] draw on the cigarette.
213,draw,suck in or take (air),3.61659574508667,4.2,Sheila was about to draw on the cigarette.,Sheila was about to [suck in or take (air)] draw on the cigarette.
214,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.6851587295532227,1.1666666666666667,Sheila was about to draw on the cigarette.,Sheila was about to [represent by making a drawing of] draw on the cigarette.
215,draw,suck in or take (air),3.6359901428222656,4.8,Sheila was about to draw on the cigarette.,Sheila was about to [suck in or take (air)] draw on the cigarette.
216,draw,"bring, take, or pull out of a container or from under a cover",3.255713701248169,3.0,Mark believed he could draw it very quickly.,Mark believed he could [bring] draw it very quickly.
217,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.482001304626465,3.0,Mark believed he could draw it very quickly.,Mark believed he could [represent by making a drawing of] draw it very quickly.
218,draw,"bring, take, or pull out of a container or from under a cover",3.526553153991699,2.4,Mark believed he could draw it very quickly.,Mark believed he could [bring] draw it very quickly.
219,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.762423038482666,4.4,Mark believed he could draw it very quickly.,Mark believed he could [represent by making a drawing of] draw it very quickly.
220,draw,"bring, take, or pull out of a container or from under a cover",3.442676544189453,4.0,Mark believed he could draw it very quickly.,Mark believed he could [bring] draw it very quickly.
221,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.7184293270111084,3.8,Mark believed he could draw it very quickly.,Mark believed he could [represent by making a drawing of] draw it very quickly.
222,drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",4.014821529388428,1.0,Adam enjoyed drawing a crowd.,Adam enjoyed [represent by making a drawing of] drawing a crowd.
223,drawing,direct toward itself or oneself by means of some psychological power or physical attributes,4.216620922088623,5.0,Adam enjoyed drawing a crowd.,Adam enjoyed [direct toward itself or oneself by means of some psychological power or physical attributes] drawing a crowd.
224,drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",3.787245750427246,1.4,Adam enjoyed drawing a crowd.,Adam enjoyed [represent by making a drawing of] drawing a crowd.
225,drawing,direct toward itself or oneself by means of some psychological power or physical attributes,4.04256010055542,4.5,Adam enjoyed drawing a crowd.,Adam enjoyed [direct toward itself or oneself by means of some psychological power or physical attributes] drawing a crowd.
226,drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",4.38997745513916,1.4,Adam enjoyed drawing a crowd.,Adam enjoyed [represent by making a drawing of] drawing a crowd.
227,drawing,direct toward itself or oneself by means of some psychological power or physical attributes,4.5703325271606445,4.0,Adam enjoyed drawing a crowd.,Adam enjoyed [direct toward itself or oneself by means of some psychological power or physical attributes] drawing a crowd.
228,drawn,make a mark or lines on a surface,3.0794949531555176,1.6,"This time, he wasn't easily drawn.","This time, he wasn't easily [make a mark or lines on a surface] drawn."
229,drawn,bring or lead someone to a certain action or condition,3.1224658489227295,4.2,"This time, he wasn't easily drawn.","This time, he wasn't easily [bring or lead someone to a certain action or condition] drawn."
230,drawn,make a mark or lines on a surface,3.078960418701172,1.8,"This time, he wasn't easily drawn.","This time, he wasn't easily [make a mark or lines on a surface] drawn."
231,drawn,bring or lead someone to a certain action or condition,3.1318304538726807,4.8,"This time, he wasn't easily drawn.","This time, he wasn't easily [bring or lead someone to a certain action or condition] drawn."
232,drawn,make a mark or lines on a surface,3.192608594894409,1.6,"This time, he wasn't easily drawn.","This time, he wasn't easily [make a mark or lines on a surface] drawn."
233,drawn,bring or lead someone to a certain action or condition,3.234966278076172,4.4,"This time, he wasn't easily drawn.","This time, he wasn't easily [bring or lead someone to a certain action or condition] drawn."
234,branch,"a division of a stem, or secondary stem arising from the main stem of a plant",3.2392234802246094,5.0,The big branch was very close to where they were staying.,The big [a division of a stem] branch was very close to where they were staying.
235,branch,a division of some larger or more complex organization,3.345337390899658,1.6,The big branch was very close to where they were staying.,The big [a division of some larger or more complex organization] branch was very close to where they were staying.
236,branch,"a division of a stem, or secondary stem arising from the main stem of a plant",3.383544445037842,2.2,The big branch was very close to where they were staying.,The big [a division of a stem] branch was very close to where they were staying.
237,branch,a division of some larger or more complex organization,3.4185473918914795,2.8,The big branch was very close to where they were staying.,The big [a division of some larger or more complex organization] branch was very close to where they were staying.
238,branch,"a division of a stem, or secondary stem arising from the main stem of a plant",3.3043854236602783,2.6,The big branch was very close to where they were staying.,The big [a division of a stem] branch was very close to where they were staying.
239,branch,a division of some larger or more complex organization,3.368040084838867,2.4,The big branch was very close to where they were staying.,The big [a division of some larger or more complex organization] branch was very close to where they were staying.
240,fiddle,avoid (one's assigned duties),3.52482008934021,2.2,They both decided to fiddle together.,They both decided to [avoid (one's assigned duties)] fiddle together.
241,fiddle,play the violin or fiddle,3.1858413219451904,4.6,They both decided to fiddle together.,They both decided to [play the violin or fiddle] fiddle together.
242,fiddle,avoid (one's assigned duties),3.2681102752685547,2.4,They both decided to fiddle together.,They both decided to [avoid (one's assigned duties)] fiddle together.
243,fiddle,play the violin or fiddle,3.0283641815185547,4.0,They both decided to fiddle together.,They both decided to [play the violin or fiddle] fiddle together.
244,fiddle,avoid (one's assigned duties),3.7307610511779785,2.4,They both decided to fiddle together.,They both decided to [avoid (one's assigned duties)] fiddle together.
245,fiddle,play the violin or fiddle,3.325437545776367,4.2,They both decided to fiddle together.,They both decided to [play the violin or fiddle] fiddle together.
246,fiddling,avoid (one's assigned duties),4.089665412902832,1.4,Can they stop fiddling? It's really irritating and annoying.,Can they stop [avoid (one's assigned duties)] fiddling? It's really irritating and annoying.
247,fiddling,play the violin or fiddle,3.872415065765381,1.2,Can they stop fiddling? It's really irritating and annoying.,Can they stop [play the violin or fiddle] fiddling? It's really irritating and annoying.
248,fiddling,avoid (one's assigned duties),4.157866477966309,3.0,Can they stop fiddling? It's really irritating and annoying.,Can they stop [avoid (one's assigned duties)] fiddling? It's really irritating and annoying.
249,fiddling,play the violin or fiddle,3.9093680381774902,1.0,Can they stop fiddling? It's really irritating and annoying.,Can they stop [play the violin or fiddle] fiddling? It's really irritating and annoying.
250,fiddling,avoid (one's assigned duties),4.402587413787842,2.4,Can they stop fiddling? It's really irritating and annoying.,Can they stop [avoid (one's assigned duties)] fiddling? It's really irritating and annoying.
251,fiddling,play the violin or fiddle,4.102625846862793,1.4,Can they stop fiddling? It's really irritating and annoying.,Can they stop [play the violin or fiddle] fiddling? It's really irritating and annoying.
252,fiddling,avoid (one's assigned duties),3.373753309249878,4.4,The team was not impressed with Tom's fiddling.,The team was not impressed with Tom's [avoid (one's assigned duties)] fiddling.
253,fiddling,play the violin or fiddle,3.2256414890289307,2.2,The team was not impressed with Tom's fiddling.,The team was not impressed with Tom's [play the violin or fiddle] fiddling.
254,fiddling,avoid (one's assigned duties),3.701831579208374,1.2,The team was not impressed with Tom's fiddling.,The team was not impressed with Tom's [avoid (one's assigned duties)] fiddling.
255,fiddling,play the violin or fiddle,3.333804130554199,4.2,The team was not impressed with Tom's fiddling.,The team was not impressed with Tom's [play the violin or fiddle] fiddling.
256,fiddling,avoid (one's assigned duties),4.138482570648193,2.4,The team was not impressed with Tom's fiddling.,The team was not impressed with Tom's [avoid (one's assigned duties)] fiddling.
257,fiddling,play the violin or fiddle,3.789954900741577,4.0,The team was not impressed with Tom's fiddling.,The team was not impressed with Tom's [play the violin or fiddle] fiddling.
258,try,make an effort or attempt,3.1892762184143066,4.6,This will be his third try.,This will be his third [make an effort or attempt] try.
259,try,put on trial or hear a case and sit as the judge at the trial of,3.4535512924194336,1.0,This will be his third try.,This will be his third [put on trial or hear a case and sit as the judge at the trial of] try.
260,try,make an effort or attempt,3.7301621437072754,5.0,This will be his third try.,This will be his third [make an effort or attempt] try.
261,try,put on trial or hear a case and sit as the judge at the trial of,3.7834267616271973,2.2,This will be his third try.,This will be his third [put on trial or hear a case and sit as the judge at the trial of] try.
262,try,make an effort or attempt,3.739488363265991,4.6,This will be his third try.,This will be his third [make an effort or attempt] try.
263,try,put on trial or hear a case and sit as the judge at the trial of,3.9229910373687744,1.4,This will be his third try.,This will be his third [put on trial or hear a case and sit as the judge at the trial of] try.
264,docked,"deprive someone of benefits, as a penalty",4.029898166656494,5.0,Sean was docked pay as soon as he arrived late yesterday.,Sean was [deprive someone of benefits] docked pay as soon as he arrived late yesterday.
265,docked,come into dock,4.07698392868042,1.0,Sean was docked pay as soon as he arrived late yesterday.,Sean was [come into dock] docked pay as soon as he arrived late yesterday.
266,docked,"deprive someone of benefits, as a penalty",3.685002088546753,5.0,Sean was docked pay as soon as he arrived late yesterday.,Sean was [deprive someone of benefits] docked pay as soon as he arrived late yesterday.
267,docked,come into dock,3.7153711318969727,1.2,Sean was docked pay as soon as he arrived late yesterday.,Sean was [come into dock] docked pay as soon as he arrived late yesterday.
268,docked,"deprive someone of benefits, as a penalty",4.067059516906738,4.8,Sean was docked pay as soon as he arrived late yesterday.,Sean was [deprive someone of benefits] docked pay as soon as he arrived late yesterday.
269,docked,come into dock,4.0752668380737305,1.0,Sean was docked pay as soon as he arrived late yesterday.,Sean was [come into dock] docked pay as soon as he arrived late yesterday.
270,tipped,cause to topple or tumble by pushing,3.228301525115967,4.2,"After the meal, he accidentally tipped the table on his way out.","After the meal, he accidentally [cause to topple or tumble by pushing] tipped the table on his way out."
271,tipped,"give a tip or gratuity to in return for a service, beyond the compensation agreed on",3.1781601905822754,1.0,"After the meal, he accidentally tipped the table on his way out.","After the meal, he accidentally [give a tip or gratuity to in return for a service] tipped the table on his way out."
272,tipped,cause to topple or tumble by pushing,3.323586940765381,3.4,"After the meal, he accidentally tipped the table on his way out.","After the meal, he accidentally [cause to topple or tumble by pushing] tipped the table on his way out."
273,tipped,"give a tip or gratuity to in return for a service, beyond the compensation agreed on",3.1238532066345215,3.0,"After the meal, he accidentally tipped the table on his way out.","After the meal, he accidentally [give a tip or gratuity to in return for a service] tipped the table on his way out."
274,tipped,cause to topple or tumble by pushing,3.44499135017395,4.2,"After the meal, he accidentally tipped the table on his way out.","After the meal, he accidentally [cause to topple or tumble by pushing] tipped the table on his way out."
275,tipped,"give a tip or gratuity to in return for a service, beyond the compensation agreed on",3.2771363258361816,2.8,"After the meal, he accidentally tipped the table on his way out.","After the meal, he accidentally [give a tip or gratuity to in return for a service] tipped the table on his way out."
276,tips,the extreme end of something; especially something pointed,4.086082458496094,4.2,Those are some small tips over there.,Those are some small [the extreme end of something; especially something pointed] tips over there.
277,tips,a relatively small amount of money given for services rendered (as by a waiter),4.029802322387695,1.0,Those are some small tips over there.,Those are some small [a relatively small amount of money given for services rendered (as by a waiter)] tips over there.
278,tips,the extreme end of something; especially something pointed,3.9939866065979004,2.2,Those are some small tips over there.,Those are some small [the extreme end of something; especially something pointed] tips over there.
279,tips,a relatively small amount of money given for services rendered (as by a waiter),3.8800048828125,5.0,Those are some small tips over there.,Those are some small [a relatively small amount of money given for services rendered (as by a waiter)] tips over there.
280,tips,the extreme end of something; especially something pointed,4.110978126525879,3.0,Those are some small tips over there.,Those are some small [the extreme end of something; especially something pointed] tips over there.
281,tips,a relatively small amount of money given for services rendered (as by a waiter),4.0116682052612305,1.8,Those are some small tips over there.,Those are some small [a relatively small amount of money given for services rendered (as by a waiter)] tips over there.
282,tips,a relatively small amount of money given for services rendered (as by a waiter),3.3429203033447266,4.2,There were some decent tips to be taken advantage of.,There were some decent [a relatively small amount of money given for services rendered (as by a waiter)] tips to be taken advantage of.
283,tips,an indication of potential opportunity,3.3756613731384277,2.8,There were some decent tips to be taken advantage of.,There were some decent [an indication of potential opportunity] tips to be taken advantage of.
284,tips,a relatively small amount of money given for services rendered (as by a waiter),3.217806100845337,1.8,There were some decent tips to be taken advantage of.,There were some decent [a relatively small amount of money given for services rendered (as by a waiter)] tips to be taken advantage of.
285,tips,an indication of potential opportunity,3.1762983798980713,4.8,There were some decent tips to be taken advantage of.,There were some decent [an indication of potential opportunity] tips to be taken advantage of.
286,tips,a relatively small amount of money given for services rendered (as by a waiter),3.342855453491211,1.0,There were some decent tips to be taken advantage of.,There were some decent [a relatively small amount of money given for services rendered (as by a waiter)] tips to be taken advantage of.
287,tips,an indication of potential opportunity,3.2965452671051025,4.4,There were some decent tips to be taken advantage of.,There were some decent [an indication of potential opportunity] tips to be taken advantage of.
288,tips,a relatively small amount of money given for services rendered (as by a waiter),2.8648741245269775,4.0,"After the meal, he shared some valued tips with the waiter.","After the meal, he shared some valued [a relatively small amount of money given for services rendered (as by a waiter)] tips with the waiter."
289,tips,an indication of potential opportunity,2.924518585205078,2.0,"After the meal, he shared some valued tips with the waiter.","After the meal, he shared some valued [an indication of potential opportunity] tips with the waiter."
290,tips,a relatively small amount of money given for services rendered (as by a waiter),2.979123592376709,1.0,"After the meal, he shared some valued tips with the waiter.","After the meal, he shared some valued [a relatively small amount of money given for services rendered (as by a waiter)] tips with the waiter."
291,tips,an indication of potential opportunity,2.9599368572235107,2.6,"After the meal, he shared some valued tips with the waiter.","After the meal, he shared some valued [an indication of potential opportunity] tips with the waiter."
292,tips,a relatively small amount of money given for services rendered (as by a waiter),2.9197499752044678,3.2,"After the meal, he shared some valued tips with the waiter.","After the meal, he shared some valued [a relatively small amount of money given for services rendered (as by a waiter)] tips with the waiter."
293,tips,an indication of potential opportunity,2.906336784362793,2.4,"After the meal, he shared some valued tips with the waiter.","After the meal, he shared some valued [an indication of potential opportunity] tips with the waiter."
294,tip,a relatively small amount of money given for services rendered (as by a waiter),3.281811237335205,4.4,Anna was thrilled when she received a really good tip from Adam.,Anna was thrilled when she received a really good [a relatively small amount of money given for services rendered (as by a waiter)] tip from Adam.
295,tip,an indication of potential opportunity,3.348440408706665,2.8,Anna was thrilled when she received a really good tip from Adam.,Anna was thrilled when she received a really good [an indication of potential opportunity] tip from Adam.
296,tip,a relatively small amount of money given for services rendered (as by a waiter),3.277994394302368,3.4,Anna was thrilled when she received a really good tip from Adam.,Anna was thrilled when she received a really good [a relatively small amount of money given for services rendered (as by a waiter)] tip from Adam.
297,tip,an indication of potential opportunity,3.342038154602051,4.0,Anna was thrilled when she received a really good tip from Adam.,Anna was thrilled when she received a really good [an indication of potential opportunity] tip from Adam.
298,tip,a relatively small amount of money given for services rendered (as by a waiter),3.2583587169647217,4.4,Anna was thrilled when she received a really good tip from Adam.,Anna was thrilled when she received a really good [a relatively small amount of money given for services rendered (as by a waiter)] tip from Adam.
299,tip,an indication of potential opportunity,3.3355965614318848,2.0,Anna was thrilled when she received a really good tip from Adam.,Anna was thrilled when she received a really good [an indication of potential opportunity] tip from Adam.
300,comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),3.863044500350952,3.6,David did not feel comfortable in his new house.,David did not feel [providing or experiencing physical well-being or relief ('comfy' is informal)] comfortable in his new house.
301,comfortable,free from stress or conducive to mental ease; having or affording peace of mind,3.7628731727600098,4.6,David did not feel comfortable in his new house.,David did not feel [free from stress or conducive to mental ease; having or affording peace of mind] comfortable in his new house.
302,comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),3.800973415374756,4.0,David did not feel comfortable in his new house.,David did not feel [providing or experiencing physical well-being or relief ('comfy' is informal)] comfortable in his new house.
303,comfortable,free from stress or conducive to mental ease; having or affording peace of mind,3.707693099975586,4.6,David did not feel comfortable in his new house.,David did not feel [free from stress or conducive to mental ease; having or affording peace of mind] comfortable in his new house.
304,comfortable,providing or experiencing physical well-being or relief ('comfy' is informal),4.038643836975098,2.8,David did not feel comfortable in his new house.,David did not feel [providing or experiencing physical well-being or relief ('comfy' is informal)] comfortable in his new house.
305,comfortable,free from stress or conducive to mental ease; having or affording peace of mind,3.9298837184906006,4.0,David did not feel comfortable in his new house.,David did not feel [free from stress or conducive to mental ease; having or affording peace of mind] comfortable in his new house.
306,blaze,a strong flame that burns brightly,3.945533037185669,5.0,The blaze could only worsen.,The [a strong flame that burns brightly] blaze could only worsen.
307,blaze,a cause of difficulty and suffering,3.99786114692688,2.6,The blaze could only worsen.,The [a cause of difficulty and suffering] blaze could only worsen.
308,blaze,a strong flame that burns brightly,3.6159703731536865,5.0,The blaze could only worsen.,The [a strong flame that burns brightly] blaze could only worsen.
309,blaze,a cause of difficulty and suffering,3.6685969829559326,2.0,The blaze could only worsen.,The [a cause of difficulty and suffering] blaze could only worsen.
310,blaze,a strong flame that burns brightly,4.051363945007324,4.8,The blaze could only worsen.,The [a strong flame that burns brightly] blaze could only worsen.
311,blaze,a cause of difficulty and suffering,4.111193656921387,3.0,The blaze could only worsen.,The [a cause of difficulty and suffering] blaze could only worsen.
312,snorted,make a snorting sound by exhaling hard,3.5102977752685547,4.2,Mary snorted during the last class period.,Mary [make a snorting sound by exhaling hard] snorted during the last class period.
313,snorted,inhale recreational drugs,3.65531849861145,1.4,Mary snorted during the last class period.,Mary [inhale recreational drugs] snorted during the last class period.
314,snorted,make a snorting sound by exhaling hard,3.6129837036132812,2.4,Mary snorted during the last class period.,Mary [make a snorting sound by exhaling hard] snorted during the last class period.
315,snorted,inhale recreational drugs,3.682116985321045,4.0,Mary snorted during the last class period.,Mary [inhale recreational drugs] snorted during the last class period.
