precontext,sentence,ending,judged_meaning,example_sentence,text_only,example_plus_meaning,all_texts
John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many suits last year.,All of them he had bought earlier that year at a sale.,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. All of them he had bought earlier that year at a sale.,passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,passage: John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. All of them he had bought earlier that year at a sale. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages.
John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many suits last year.,"It was tiring for him, but he was determined to clear his name and get justice.",a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. It was tiring for him, but he was determined to clear his name and get justice.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. It was tiring for him, but he was determined to clear his name and get justice. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many suits last year.,"It was tiring for him, but he was determined to clear his name and get justice.",a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. It was tiring for him, but he was determined to clear his name and get justice.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. It was tiring for him, but he was determined to clear his name and get justice. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many suits last year.,,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year.,passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,passage: John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event.
John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown.,He had many suits last year.,,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year.,passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,passage: John struggled through a tough year. Every week seemed to bring a new challenge. He found himself constantly attending meetings downtown. He had many suits last year. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages.
John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The suit made him angry.,He realized he had the wrong set of clothing on.,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. He realized he had the wrong set of clothing on.,passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,passage: John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. He realized he had the wrong set of clothing on. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event.
John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The suit made him angry.,He realized he had the wrong set of clothing on.,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. He realized he had the wrong set of clothing on.,passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,passage: John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. He realized he had the wrong set of clothing on. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages.
John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The suit made him angry.,It accentuated his bottom in a most suggestive way.,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. It accentuated his bottom in a most suggestive way.,passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,passage: John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. It accentuated his bottom in a most suggestive way. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event.
John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The suit made him angry.,It accentuated his bottom in a most suggestive way.,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. It accentuated his bottom in a most suggestive way.,passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,passage: John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. It accentuated his bottom in a most suggestive way. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages.
John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The suit made him angry.,,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry.,passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,passage: John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event.
John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead.,The suit made him angry.,,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry.,passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,passage: John never liked early mornings. Today was different; he had an important meeting. There was something unsettling about the day ahead. The suit made him angry. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages.
"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The suits became costly.,This is because both companies began to make sophisticated attire in order to outsell the other.,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. This is because both companies began to make sophisticated attire in order to outsell the other.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. This is because both companies began to make sophisticated attire in order to outsell the other. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The suits became costly.,This is because both companies began to make sophisticated attire in order to outsell the other.,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. This is because both companies began to make sophisticated attire in order to outsell the other.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. This is because both companies began to make sophisticated attire in order to outsell the other. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The suits became costly.,"She spent more time with lawyers than with clients, and the bills kept piling up.",a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. She spent more time with lawyers than with clients, and the bills kept piling up.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. She spent more time with lawyers than with clients, and the bills kept piling up. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The suits became costly.,"She spent more time with lawyers than with clients, and the bills kept piling up.",a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. She spent more time with lawyers than with clients, and the bills kept piling up.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. She spent more time with lawyers than with clients, and the bills kept piling up. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The suits became costly.,,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs.",The suits became costly.,,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: Lena opened her own small fashion business last year. It quickly gained popularity in the local market. Then, a competitor accused her of copying designs. The suits became costly. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The suits were interesting, to say the least.",Everyone looked very smart in their new attire.,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. Everyone looked very smart in their new attire.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. Everyone looked very smart in their new attire. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The suits were interesting, to say the least.",Everyone looked very smart in their new attire.,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. Everyone looked very smart in their new attire.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. Everyone looked very smart in their new attire. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The suits were interesting, to say the least.","He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time.",a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The suits were interesting, to say the least.","He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time.",a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. He hoped that he would not be sent to prison; otherwise, he would not see his family for a very long time. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The suits were interesting, to say the least.",,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He wore a tailored suit to the event.,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least.",passage: Example: He wore a tailored suit to the event. Meaning: a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"passage: Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color He wore a tailored suit to the event."
"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations.","The suits were interesting, to say the least.",,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,They filed a suit for damages.,"Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least.",passage: Example: They filed a suit for damages. Meaning: a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"passage: Jake was finally called in for his meeting. He sat in the waiting room, going over everything in his mind. The room was filled with murmurs and hushed conversations. The suits were interesting, to say the least. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy They filed a suit for damages."
"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the stars.,This would be the first time he'd slept out on a clear night with just his sleeping bag.,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,The star shone brightly in the sky.,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. This would be the first time he'd slept out on a clear night with just his sleeping bag.",passage: Example: The star shone brightly in the sky. Meaning: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,"passage: Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. This would be the first time he'd slept out on a clear night with just his sleeping bag. (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior The star shone brightly in the sky."
"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the stars.,This would be the first time he'd slept out on a clear night with just his sleeping bag.,an actor who plays a principal role,The star delivered an outstanding performance.,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. This would be the first time he'd slept out on a clear night with just his sleeping bag.",passage: Example: The star delivered an outstanding performance. Meaning: an actor who plays a principal role,"passage: Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. This would be the first time he'd slept out on a clear night with just his sleeping bag. an actor who plays a principal role The star delivered an outstanding performance."
"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the stars.,He couldn't wait to look up and see all the lights glimmering.,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,The star shone brightly in the sky.,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. He couldn't wait to look up and see all the lights glimmering.",passage: Example: The star shone brightly in the sky. Meaning: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,"passage: Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. He couldn't wait to look up and see all the lights glimmering. (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior The star shone brightly in the sky."
"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the stars.,He couldn't wait to look up and see all the lights glimmering.,an actor who plays a principal role,The star delivered an outstanding performance.,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. He couldn't wait to look up and see all the lights glimmering.",passage: Example: The star delivered an outstanding performance. Meaning: an actor who plays a principal role,"passage: Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. He couldn't wait to look up and see all the lights glimmering. an actor who plays a principal role The star delivered an outstanding performance."
"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the stars.,,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,The star shone brightly in the sky.,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars.",passage: Example: The star shone brightly in the sky. Meaning: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,"passage: Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior The star shone brightly in the sky."
"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour.",He looked forward to seeing the stars.,,an actor who plays a principal role,The star delivered an outstanding performance.,"Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars.",passage: Example: The star delivered an outstanding performance. Meaning: an actor who plays a principal role,"passage: Tom had spent months planning his special trip. He packed his bags, making sure to include his telescope and binoculars. As the day approached, his excitement grew with every passing hour. He looked forward to seeing the stars. an actor who plays a principal role The star delivered an outstanding performance."
The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular.,It was clear which one was the outstanding star.,Everyone got the spectacle they had hoped for.,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,The star shone brightly in the sky.,The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. Everyone got the spectacle they had hoped for.,passage: Example: The star shone brightly in the sky. Meaning: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,passage: The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. Everyone got the spectacle they had hoped for. (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior The star shone brightly in the sky.
The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular.,It was clear which one was the outstanding star.,Everyone got the spectacle they had hoped for.,an actor who plays a principal role,The star delivered an outstanding performance.,The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. Everyone got the spectacle they had hoped for.,passage: Example: The star delivered an outstanding performance. Meaning: an actor who plays a principal role,passage: The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. Everyone got the spectacle they had hoped for. an actor who plays a principal role The star delivered an outstanding performance.
The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular.,It was clear which one was the outstanding star.,"When the spotlight hit the lead actress stepping onto the makeshift outdoor set, the entire crew fell silent in admiration.",(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,The star shone brightly in the sky.,"The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. When the spotlight hit the lead actress stepping onto the makeshift outdoor set, the entire crew fell silent in admiration.",passage: Example: The star shone brightly in the sky. Meaning: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,"passage: The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. When the spotlight hit the lead actress stepping onto the makeshift outdoor set, the entire crew fell silent in admiration. (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior The star shone brightly in the sky."
The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular.,It was clear which one was the outstanding star.,"When the spotlight hit the lead actress stepping onto the makeshift outdoor set, the entire crew fell silent in admiration.",an actor who plays a principal role,The star delivered an outstanding performance.,"The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. When the spotlight hit the lead actress stepping onto the makeshift outdoor set, the entire crew fell silent in admiration.",passage: Example: The star delivered an outstanding performance. Meaning: an actor who plays a principal role,"passage: The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. When the spotlight hit the lead actress stepping onto the makeshift outdoor set, the entire crew fell silent in admiration. an actor who plays a principal role The star delivered an outstanding performance."
The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular.,It was clear which one was the outstanding star.,,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,The star shone brightly in the sky.,The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star.,passage: Example: The star shone brightly in the sky. Meaning: (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,passage: The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. (astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior The star shone brightly in the sky.
The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular.,It was clear which one was the outstanding star.,,an actor who plays a principal role,The star delivered an outstanding performance.,The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star.,passage: Example: The star delivered an outstanding performance. Meaning: an actor who plays a principal role,passage: The night sky was full of bright lights. Many gathered in the field with their telescopes and cameras ready. Everyone was hoping for a glimpse of something spectacular. It was clear which one was the outstanding star. an actor who plays a principal role The star delivered an outstanding performance.
"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,"The cottage was very nice, with scenic views.",a district that is reserved for particular purpose,The tribe established a new reservation.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views.",passage: Example: The tribe established a new reservation. Meaning: a district that is reserved for particular purpose,"passage: John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views. a district that is reserved for particular purpose The tribe established a new reservation."
"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,"The cottage was very nice, with scenic views.",the act of reserving (a place or passage) or engaging the services of (a person or group),I made a reservation for dinner.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views.",passage: Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"passage: John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
