precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",It has become challenging for him to continue riding.,toward a lower or inferior state,His health has been going downhill lately.,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. It has become challenging for him to continue riding.",passage: toward a lower or inferior state,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. It has become challenging for him to continue riding. Explanation: toward a lower or inferior state"
"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",It has become challenging for him to continue riding.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. It has become challenging for him to continue riding.",passage: toward the bottom of a hill,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. It has become challenging for him to continue riding. Explanation: toward the bottom of a hill"
"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",He preferred them when they were farther uphill.,toward a lower or inferior state,His health has been going downhill lately.,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. He preferred them when they were farther uphill.",passage: toward a lower or inferior state,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. He preferred them when they were farther uphill. Explanation: toward a lower or inferior state"
"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",He preferred them when they were farther uphill.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. He preferred them when they were farther uphill.",passage: toward the bottom of a hill,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. He preferred them when they were farther uphill. Explanation: toward the bottom of a hill"
"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",,toward a lower or inferior state,His health has been going downhill lately.,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John.",passage: toward a lower or inferior state,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. Explanation: toward a lower or inferior state"
"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",,toward the bottom of a hill,The bike raced downhill with speed.,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John.",passage: toward the bottom of a hill,"passage: John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. Explanation: toward the bottom of a hill"
"John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air.",Things were going downhill.,He struggled to fight against gravity and keep his balance as he ran.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. He struggled to fight against gravity and keep his balance as he ran.",passage: toward the bottom of a hill,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. He struggled to fight against gravity and keep his balance as he ran. Explanation: toward the bottom of a hill"
"John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air.",Things were going downhill.,He struggled to fight against gravity and keep his balance as he ran.,toward a lower or inferior state,His health has been going downhill lately.,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. He struggled to fight against gravity and keep his balance as he ran.",passage: toward a lower or inferior state,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. He struggled to fight against gravity and keep his balance as he ran. Explanation: toward a lower or inferior state"
"John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air.",Things were going downhill.,"The change in weather made him think it might rain, which would ruin his run.",toward the bottom of a hill,The bike raced downhill with speed.,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. The change in weather made him think it might rain, which would ruin his run.",passage: toward the bottom of a hill,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. The change in weather made him think it might rain, which would ruin his run. Explanation: toward the bottom of a hill"
"John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air.",Things were going downhill.,"The change in weather made him think it might rain, which would ruin his run.",toward a lower or inferior state,His health has been going downhill lately.,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. The change in weather made him think it might rain, which would ruin his run.",passage: toward a lower or inferior state,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. The change in weather made him think it might rain, which would ruin his run. Explanation: toward a lower or inferior state"
"John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air.",Things were going downhill.,,toward the bottom of a hill,The bike raced downhill with speed.,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill.",passage: toward the bottom of a hill,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. Explanation: toward the bottom of a hill"
"John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air.",Things were going downhill.,,toward a lower or inferior state,His health has been going downhill lately.,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill.",passage: toward a lower or inferior state,"passage: John had set out on his morning run with high hopes. The path led him through the park, past the towering trees and lush hills. As he picked up speed, he could feel a change in the air. Things were going downhill. Explanation: toward a lower or inferior state"
"Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home.",He started going downhill after leaving home.,He had overtaxed himself and felt winded; Jack felt stupid for not noticing the signs sooner.,toward a lower or inferior state,His health has been going downhill lately.,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. He had overtaxed himself and felt winded; Jack felt stupid for not noticing the signs sooner.",passage: toward a lower or inferior state,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. He had overtaxed himself and felt winded; Jack felt stupid for not noticing the signs sooner. Explanation: toward a lower or inferior state"
"Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home.",He started going downhill after leaving home.,He had overtaxed himself and felt winded; Jack felt stupid for not noticing the signs sooner.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. He had overtaxed himself and felt winded; Jack felt stupid for not noticing the signs sooner.",passage: toward the bottom of a hill,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. He had overtaxed himself and felt winded; Jack felt stupid for not noticing the signs sooner. Explanation: toward the bottom of a hill"
"Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home.",He started going downhill after leaving home.,The excitement Jack felt as he gained speed was unmatched.,toward a lower or inferior state,His health has been going downhill lately.,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. The excitement Jack felt as he gained speed was unmatched.",passage: toward a lower or inferior state,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. The excitement Jack felt as he gained speed was unmatched. Explanation: toward a lower or inferior state"
"Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home.",He started going downhill after leaving home.,The excitement Jack felt as he gained speed was unmatched.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. The excitement Jack felt as he gained speed was unmatched.",passage: toward the bottom of a hill,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. The excitement Jack felt as he gained speed was unmatched. Explanation: toward the bottom of a hill"
"Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home.",He started going downhill after leaving home.,,toward a lower or inferior state,His health has been going downhill lately.,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home.",passage: toward a lower or inferior state,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. Explanation: toward a lower or inferior state"
"Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home.",He started going downhill after leaving home.,,toward the bottom of a hill,The bike raced downhill with speed.,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home.",passage: toward the bottom of a hill,"passage: Jack had always loved the thrill of mountain biking. Every weekend, he packed his gear and headed to the trails. He felt alive and unstoppable once he left the familiar comfort of home. He started going downhill after leaving home. Explanation: toward the bottom of a hill"
"The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation.",They didn't realize how fast it would all go downhill.,Some of the nails were falling out already as they pushed it to the start; they weren't sure it would make it through the journey.,toward a lower or inferior state,His health has been going downhill lately.,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. Some of the nails were falling out already as they pushed it to the start; they weren't sure it would make it through the journey.",passage: toward a lower or inferior state,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. Some of the nails were falling out already as they pushed it to the start; they weren't sure it would make it through the journey. Explanation: toward a lower or inferior state"
"The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation.",They didn't realize how fast it would all go downhill.,Some of the nails were falling out already as they pushed it to the start; they weren't sure it would make it through the journey.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. Some of the nails were falling out already as they pushed it to the start; they weren't sure it would make it through the journey.",passage: toward the bottom of a hill,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. Some of the nails were falling out already as they pushed it to the start; they weren't sure it would make it through the journey. Explanation: toward the bottom of a hill"
"The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation.",They didn't realize how fast it would all go downhill.,The car rushed downward at lightning speed.,toward a lower or inferior state,His health has been going downhill lately.,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. The car rushed downward at lightning speed.",passage: toward a lower or inferior state,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. The car rushed downward at lightning speed. Explanation: toward a lower or inferior state"
"The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation.",They didn't realize how fast it would all go downhill.,The car rushed downward at lightning speed.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. The car rushed downward at lightning speed.",passage: toward the bottom of a hill,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. The car rushed downward at lightning speed. Explanation: toward the bottom of a hill"
"The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation.",They didn't realize how fast it would all go downhill.,,toward a lower or inferior state,His health has been going downhill lately.,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill.",passage: toward a lower or inferior state,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. Explanation: toward a lower or inferior state"
"The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation.",They didn't realize how fast it would all go downhill.,,toward the bottom of a hill,The bike raced downhill with speed.,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill.",passage: toward the bottom of a hill,"passage: The kids decided to build a soapbox car. They worked hard all afternoon, excited to race it on the steep hill by their street. As they lined it up at the top, they laughed and cheered in anticipation. They didn't realize how fast it would all go downhill. Explanation: toward the bottom of a hill"
"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone downhill since moving sites.,Erosion has caused this.,toward a lower or inferior state,His health has been going downhill lately.,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Erosion has caused this.",passage: toward a lower or inferior state,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Erosion has caused this. Explanation: toward a lower or inferior state"
"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone downhill since moving sites.,Erosion has caused this.,toward the bottom of a hill,The bike raced downhill with speed.,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Erosion has caused this.",passage: toward the bottom of a hill,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Erosion has caused this. Explanation: toward the bottom of a hill"
"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone downhill since moving sites.,"Fewer customers visited the new place, and the food quality wasn't as good as before.",toward a lower or inferior state,His health has been going downhill lately.,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Fewer customers visited the new place, and the food quality wasn't as good as before.",passage: toward a lower or inferior state,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Fewer customers visited the new place, and the food quality wasn't as good as before. Explanation: toward a lower or inferior state"
"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone downhill since moving sites.,"Fewer customers visited the new place, and the food quality wasn't as good as before.",toward the bottom of a hill,The bike raced downhill with speed.,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Fewer customers visited the new place, and the food quality wasn't as good as before.",passage: toward the bottom of a hill,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Fewer customers visited the new place, and the food quality wasn't as good as before. Explanation: toward the bottom of a hill"
"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone downhill since moving sites.,,toward a lower or inferior state,His health has been going downhill lately.,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites.",passage: toward a lower or inferior state,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Explanation: toward a lower or inferior state"
"Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley.",The restaurant has gone downhill since moving sites.,,toward the bottom of a hill,The bike raced downhill with speed.,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites.",passage: toward the bottom of a hill,"passage: Emily always loved the view from the top of Ridge Hill. Last year, she had opened her dream restaurant there, hoping to attract tourists. But, they recently decided to relocate to the valley. The restaurant has gone downhill since moving sites. Explanation: toward the bottom of a hill"
"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The fallout was an impressive sight to behold.,"First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived.",the radioactive particles that settle to the ground after a nuclear explosion,The fallout from the explosion contaminated nearby soil.,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived.",passage: the radioactive particles that settle to the ground after a nuclear explosion,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived. Explanation: the radioactive particles that settle to the ground after a nuclear explosion"
"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The fallout was an impressive sight to behold.,"First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived.",any adverse and unwanted secondary effect,The scandal had significant financial fallout.,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived.",passage: any adverse and unwanted secondary effect,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. First, a bright light, then the shockwave, and outside the blast zone, those downwind had just minutes to escape before the radioactive cloud arrived. Explanation: any adverse and unwanted secondary effect"
"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The fallout was an impressive sight to behold.,Loads of dust surrounded the sky.,the radioactive particles that settle to the ground after a nuclear explosion,The fallout from the explosion contaminated nearby soil.,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. Loads of dust surrounded the sky.",passage: the radioactive particles that settle to the ground after a nuclear explosion,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. Loads of dust surrounded the sky. Explanation: the radioactive particles that settle to the ground after a nuclear explosion"
"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The fallout was an impressive sight to behold.,Loads of dust surrounded the sky.,any adverse and unwanted secondary effect,The scandal had significant financial fallout.,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. Loads of dust surrounded the sky.",passage: any adverse and unwanted secondary effect,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. Loads of dust surrounded the sky. Explanation: any adverse and unwanted secondary effect"
"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The fallout was an impressive sight to behold.,,the radioactive particles that settle to the ground after a nuclear explosion,The fallout from the explosion contaminated nearby soil.,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold.",passage: the radioactive particles that settle to the ground after a nuclear explosion,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. Explanation: the radioactive particles that settle to the ground after a nuclear explosion"
"The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome.",The fallout was an impressive sight to behold.,,any adverse and unwanted secondary effect,The scandal had significant financial fallout.,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold.",passage: any adverse and unwanted secondary effect,"passage: The experiment went horribly wrong. A huge plume rose into the sky. People watched from a distance, unsure of the outcome. The fallout was an impressive sight to behold. Explanation: any adverse and unwanted secondary effect"
Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of fallout from the whole situation.,"Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair.",the radioactive particles that settle to the ground after a nuclear explosion,The fallout from the explosion contaminated nearby soil.,"passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair.",passage: the radioactive particles that settle to the ground after a nuclear explosion,"passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair. Explanation: the radioactive particles that settle to the ground after a nuclear explosion"
Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of fallout from the whole situation.,"Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair.",any adverse and unwanted secondary effect,The scandal had significant financial fallout.,"passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair.",passage: any adverse and unwanted secondary effect,"passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. Radioactive ash was everywhere: on the floor, on the tables, on the shoulders of people's jackets, and even in their hair. Explanation: any adverse and unwanted secondary effect"
Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of fallout from the whole situation.,The crowds of people looked upset and unsettled.,the radioactive particles that settle to the ground after a nuclear explosion,The fallout from the explosion contaminated nearby soil.,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. The crowds of people looked upset and unsettled.,passage: the radioactive particles that settle to the ground after a nuclear explosion,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. The crowds of people looked upset and unsettled. Explanation: the radioactive particles that settle to the ground after a nuclear explosion
Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of fallout from the whole situation.,The crowds of people looked upset and unsettled.,any adverse and unwanted secondary effect,The scandal had significant financial fallout.,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. The crowds of people looked upset and unsettled.,passage: any adverse and unwanted secondary effect,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. The crowds of people looked upset and unsettled. Explanation: any adverse and unwanted secondary effect
Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of fallout from the whole situation.,,the radioactive particles that settle to the ground after a nuclear explosion,The fallout from the explosion contaminated nearby soil.,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation.,passage: the radioactive particles that settle to the ground after a nuclear explosion,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. Explanation: the radioactive particles that settle to the ground after a nuclear explosion
Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room.,There was a lot of fallout from the whole situation.,,any adverse and unwanted secondary effect,The scandal had significant financial fallout.,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation.,passage: any adverse and unwanted secondary effect,passage: Jack was nervous when he heard the sirens. The meeting at the facility hadn't gone as planned. People looked worried as they filed out of the room. There was a lot of fallout from the whole situation. Explanation: any adverse and unwanted secondary effect
