homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,text_only,example_plus_meaning,all_texts
reservation,a district that is reserved for particular purpose,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,"The cottage was very nice, with scenic views.","[5, 2, 4, 5, 5]",4.2,1.3038404810405297,"[False, False, False, False, False]",379,The tribe established a new reservation.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views.",Example: The tribe established a new reservation. Meaning: a district that is reserved for particular purpose,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views. a district that is reserved for particular purpose The tribe established a new reservation."
reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,"The cottage was very nice, with scenic views.","[5, 2, 5, 5, 4]",4.2,1.3038404810405297,"[False, False, False, False, True]",380,I made a reservation for dinner.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. The cottage was very nice, with scenic views. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservation,a district that is reserved for particular purpose,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,It was a very comfortable three-bedroom apartment; they were glad they booked some additional space.,"[1, 1, 2, 4, 1]",1.8,1.3038404810405297,"[False, False, False, False, False]",381,The tribe established a new reservation.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. It was a very comfortable three-bedroom apartment; they were glad they booked some additional space.",Example: The tribe established a new reservation. Meaning: a district that is reserved for particular purpose,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. It was a very comfortable three-bedroom apartment; they were glad they booked some additional space. a district that is reserved for particular purpose The tribe established a new reservation."
reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,It was a very comfortable three-bedroom apartment; they were glad they booked some additional space.,"[5, 4, 4, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",382,I made a reservation for dinner.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. It was a very comfortable three-bedroom apartment; they were glad they booked some additional space.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. It was a very comfortable three-bedroom apartment; they were glad they booked some additional space. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservation,a district that is reserved for particular purpose,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,,"[1, 2, 2, 2, 3]",2.0,0.7071067811865476,"[False, False, False, False, False]",383,The tribe established a new reservation.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation.",Example: The tribe established a new reservation. Meaning: a district that is reserved for particular purpose,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. a district that is reserved for particular purpose The tribe established a new reservation."
reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way.",The couple went to their reservation.,,"[3, 5, 4, 3, 5]",4.0,1.0,"[False, False, False, False, False]",384,I made a reservation for dinner.,"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"John and Mary had planned this trip for months. They both needed time away from the hustle of the city. After packing their bags, they were finally on their way. The couple went to their reservation. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed.","She agreed to join them for the dinner, but only after making a reservation.",She didn't want to waste time waiting for an available table.,"[4, 5, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",1951,I made a reservation for dinner.,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She didn't want to waste time waiting for an available table.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She didn't want to waste time waiting for an available table. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservation,a statement that limits or restricts some claim,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed.","She agreed to join them for the dinner, but only after making a reservation.",She didn't want to waste time waiting for an available table.,"[1, 5, 1, 1, 2]",2.0,1.7320508075688772,"[False, False, False, False, False]",1952,I support her proposal with no reservations.,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She didn't want to waste time waiting for an available table.",Example: I support her proposal with no reservations. Meaning: a statement that limits or restricts some claim,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She didn't want to waste time waiting for an available table. a statement that limits or restricts some claim I support her proposal with no reservations."
reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed.","She agreed to join them for the dinner, but only after making a reservation.",She told them that the restaurant didn't need to be booked in advance and that her condition was she would only stay for one or two hours.,"[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",1953,I made a reservation for dinner.,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She told them that the restaurant didn't need to be booked in advance and that her condition was she would only stay for one or two hours.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She told them that the restaurant didn't need to be booked in advance and that her condition was she would only stay for one or two hours. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservation,a statement that limits or restricts some claim,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed.","She agreed to join them for the dinner, but only after making a reservation.",She told them that the restaurant didn't need to be booked in advance and that her condition was she would only stay for one or two hours.,"[2, 2, 2, 1, 2]",1.8,0.4472135954999579,"[False, False, False, False, False]",1954,I support her proposal with no reservations.,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She told them that the restaurant didn't need to be booked in advance and that her condition was she would only stay for one or two hours.",Example: I support her proposal with no reservations. Meaning: a statement that limits or restricts some claim,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. She told them that the restaurant didn't need to be booked in advance and that her condition was she would only stay for one or two hours. a statement that limits or restricts some claim I support her proposal with no reservations."
reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed.","She agreed to join them for the dinner, but only after making a reservation.",,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",1955,I made a reservation for dinner.,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservation,a statement that limits or restricts some claim,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed.","She agreed to join them for the dinner, but only after making a reservation.",,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",1956,I support her proposal with no reservations.,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation.",Example: I support her proposal with no reservations. Meaning: a statement that limits or restricts some claim,"Anna hesitated when she saw the message from her coworkers inviting her out. She wasn't sure if she should go because she liked her evenings quiet. They always had a great time together, but she felt a bit overwhelmed. She agreed to join them for the dinner, but only after making a reservation. a statement that limits or restricts some claim I support her proposal with no reservations."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river.",They both had reservations about staying at the hotel.,They'd both seen the reviews and the scary videos.,"[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",2257,She accepted the offer with some reservation.,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They'd both seen the reviews and the scary videos.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They'd both seen the reviews and the scary videos. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river.",They both had reservations about staying at the hotel.,They'd both seen the reviews and the scary videos.,"[2, 5, 1, 1, 2]",2.2,1.6431676725154984,"[False, False, False, False, False]",2258,I made a reservation for dinner.,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They'd both seen the reviews and the scary videos.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They'd both seen the reviews and the scary videos. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river.",They both had reservations about staying at the hotel.,They wondered whether the food would be good enough.,"[4, 5, 4, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",2259,She accepted the offer with some reservation.,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They wondered whether the food would be good enough.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They wondered whether the food would be good enough. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river.",They both had reservations about staying at the hotel.,They wondered whether the food would be good enough.,"[2, 1, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",2260,I made a reservation for dinner.,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They wondered whether the food would be good enough.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. They wondered whether the food would be good enough. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river.",They both had reservations about staying at the hotel.,,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",2261,She accepted the offer with some reservation.,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river.",They both had reservations about staying at the hotel.,,"[5, 1, 1, 2, 2]",2.2,1.6431676725154984,"[False, False, False, False, False]",2262,I made a reservation for dinner.,"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"Lily and Mark arrived in town late in the afternoon. They were tired from their long trip and needed a place to stay. After some discussion, they decided to check out the hotel by the river. They both had reservations about staying at the hotel. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him.",The guy on the bus told him about his reservations.,"James thought even more about what the meeting could be about, especially as the man had spoken about accepting something without a doubt.","[3, 5, 3, 4, 4]",3.8,0.8366600265340756,"[False, False, False, False, False]",2755,She accepted the offer with some reservation.,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. James thought even more about what the meeting could be about, especially as the man had spoken about accepting something without a doubt.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. James thought even more about what the meeting could be about, especially as the man had spoken about accepting something without a doubt. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him.",The guy on the bus told him about his reservations.,"James thought even more about what the meeting could be about, especially as the man had spoken about accepting something without a doubt.","[3, 1, 1, 1, 2]",1.6,0.8944271909999159,"[False, False, False, False, False]",2756,I made a reservation for dinner.,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. James thought even more about what the meeting could be about, especially as the man had spoken about accepting something without a doubt.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. James thought even more about what the meeting could be about, especially as the man had spoken about accepting something without a doubt. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him.",The guy on the bus told him about his reservations.,He was interested to hear that the man had booked at the exact restaurant where he himself had eaten last night.,"[3, 4, 4, 2, 3]",3.2,0.8366600265340756,"[False, False, False, False, False]",2757,She accepted the offer with some reservation.,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. He was interested to hear that the man had booked at the exact restaurant where he himself had eaten last night.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. He was interested to hear that the man had booked at the exact restaurant where he himself had eaten last night. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him.",The guy on the bus told him about his reservations.,He was interested to hear that the man had booked at the exact restaurant where he himself had eaten last night.,"[3, 3, 5, 4, 5]",4.0,1.0,"[False, False, False, False, False]",2758,I made a reservation for dinner.,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. He was interested to hear that the man had booked at the exact restaurant where he himself had eaten last night.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. He was interested to hear that the man had booked at the exact restaurant where he himself had eaten last night. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him.",The guy on the bus told him about his reservations.,,"[3, 2, 4, 3, 2]",2.8,0.8366600265340756,"[False, False, False, False, False]",2759,She accepted the offer with some reservation.,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him.",The guy on the bus told him about his reservations.,,"[4, 3, 3, 2, 4]",3.2,0.8366600265340756,"[False, False, False, False, False]",2760,I made a reservation for dinner.,"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"James sat quietly on the bus, thinking about the meeting he had later. He wondered if everything was in place for the trip he had planned afterward. As more passengers boarded, a man chose to sit beside him. The guy on the bus told him about his reservations. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place.",They had reservations but still continued despite the situation.,"Rolling up the map and grabbing their pack, they made their way toward the location.","[5, 5, 5, 5, 4]",4.8,0.4472135954999579,"[False, False, False, False, False]",2773,She accepted the offer with some reservation.,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. Rolling up the map and grabbing their pack, they made their way toward the location.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. Rolling up the map and grabbing their pack, they made their way toward the location. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place.",They had reservations but still continued despite the situation.,"Rolling up the map and grabbing their pack, they made their way toward the location.","[1, 2, 2, 1, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",2774,I made a reservation for dinner.,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. Rolling up the map and grabbing their pack, they made their way toward the location.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. Rolling up the map and grabbing their pack, they made their way toward the location. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place.",They had reservations but still continued despite the situation.,"It would be tricky to get to, but they had to ensure they reached their destination at the designated time.","[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",2775,She accepted the offer with some reservation.,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. It would be tricky to get to, but they had to ensure they reached their destination at the designated time.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. It would be tricky to get to, but they had to ensure they reached their destination at the designated time. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place.",They had reservations but still continued despite the situation.,"It would be tricky to get to, but they had to ensure they reached their destination at the designated time.","[2, 1, 5, 3, 4]",3.0,1.5811388300841898,"[False, False, False, False, False]",2776,I made a reservation for dinner.,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. It would be tricky to get to, but they had to ensure they reached their destination at the designated time.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. It would be tricky to get to, but they had to ensure they reached their destination at the designated time. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
reservations,an unstated doubt that prevents you from accepting something wholeheartedly,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place.",They had reservations but still continued despite the situation.,,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",2777,She accepted the offer with some reservation.,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation.",Example: She accepted the offer with some reservation. Meaning: an unstated doubt that prevents you from accepting something wholeheartedly,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. an unstated doubt that prevents you from accepting something wholeheartedly She accepted the offer with some reservation."
reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place.",They had reservations but still continued despite the situation.,,"[1, 1, 1, 2, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",2778,I made a reservation for dinner.,"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation.",Example: I made a reservation for dinner. Meaning: the act of reserving (a place or passage) or engaging the services of (a person or group),"The couple glanced at the old map lying on the table. The distant village promised an adventure they had been seeking for a long time. They discussed the possibility of visiting that mysterious, often discussed place. They had reservations but still continued despite the situation. the act of reserving (a place or passage) or engaging the services of (a person or group) I made a reservation for dinner."
downhill,toward a lower or inferior state,"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route.","The market has been downhill lately, and this is really affecting John.",It has become challenging for him to continue riding.,"[4, 4, 5, 4, 3]",4.0,0.7071067811865476,"[False, False, False, False, False]",787,His health has been going downhill lately.,"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. It has become challenging for him to continue riding.",Example: His health has been going downhill lately. Meaning: toward a lower or inferior state,"John started a biking adventure last month. He rides past the local marketplace on his favorite track. Recently, people have noticed fewer stalls on his route. The market has been downhill lately, and this is really affecting John. It has become challenging for him to continue riding. toward a lower or inferior state His health has been going downhill lately."
