precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
"Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many.",What did the plot look like?,,a small area of ground covered by specific vegetation,The gardener prepared the vegetable plot.,"passage: Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many. What did the plot look like?",passage: a small area of ground covered by specific vegetation,"passage: Eva and Liam walked through the quiet, deserted village. They paused in front of the old gate, the only entrance left to the mysterious grounds beyond. No one had been inside for years, and rumors about it were many. What did the plot look like? Explanation: a small area of ground covered by specific vegetation"
Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt heated.","Even with Julia gone, the tension hung in the air like a storm that refused to break.",marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Even with Julia gone, the tension hung in the air like a storm that refused to break.",passage: marked by emotional heat; vehement,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Even with Julia gone, the tension hung in the air like a storm that refused to break. Explanation: marked by emotional heat; vehement"
Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt heated.","Even with Julia gone, the tension hung in the air like a storm that refused to break.",made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Even with Julia gone, the tension hung in the air like a storm that refused to break.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Even with Julia gone, the tension hung in the air like a storm that refused to break. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt heated.","Mark sat alone, thinking about every sharp word she had said.",marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Mark sat alone, thinking about every sharp word she had said.",passage: marked by emotional heat; vehement,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Mark sat alone, thinking about every sharp word she had said. Explanation: marked by emotional heat; vehement"
Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt heated.","Mark sat alone, thinking about every sharp word she had said.",made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Mark sat alone, thinking about every sharp word she had said.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Mark sat alone, thinking about every sharp word she had said. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt heated.",,marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated.",passage: marked by emotional heat; vehement,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Explanation: marked by emotional heat; vehement"
Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head.,"After she stepped out, the room still felt heated.",,made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: Julia and Mark had been arguing for hours. The small living room felt stifling from their constant back and forth. She finally decided to leave and clear her head. After she stepped out, the room still felt heated. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
"John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door.","After he stepped into the heated room, tensions quickly rose.","There were raised voices and angry accusations, and in the end, nothing at all was agreed upon in the meeting.",marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. There were raised voices and angry accusations, and in the end, nothing at all was agreed upon in the meeting.",passage: marked by emotional heat; vehement,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. There were raised voices and angry accusations, and in the end, nothing at all was agreed upon in the meeting. Explanation: marked by emotional heat; vehement"
"John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door.","After he stepped into the heated room, tensions quickly rose.","There were raised voices and angry accusations, and in the end, nothing at all was agreed upon in the meeting.",made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. There were raised voices and angry accusations, and in the end, nothing at all was agreed upon in the meeting.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. There were raised voices and angry accusations, and in the end, nothing at all was agreed upon in the meeting. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
"John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door.","After he stepped into the heated room, tensions quickly rose.",Now it was hot and tense.,marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. Now it was hot and tense.",passage: marked by emotional heat; vehement,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. Now it was hot and tense. Explanation: marked by emotional heat; vehement"
"John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door.","After he stepped into the heated room, tensions quickly rose.",Now it was hot and tense.,made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. Now it was hot and tense.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. Now it was hot and tense. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
"John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door.","After he stepped into the heated room, tensions quickly rose.",,marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose.",passage: marked by emotional heat; vehement,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. Explanation: marked by emotional heat; vehement"
"John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door.","After he stepped into the heated room, tensions quickly rose.",,made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: John arrived at the office for the meeting. Everyone was already gathered inside, waiting for him. The atmosphere was charged as he opened the door. After he stepped into the heated room, tensions quickly rose. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued.,Things began to get very heated.,They had to cover up in blankets.,made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. They had to cover up in blankets.,passage: made warm or hot ('het' is a dialectal variant of 'heated'),passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. They had to cover up in blankets. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')
The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued.,Things began to get very heated.,They had to cover up in blankets.,marked by emotional heat; vehement,They had a heated discussion about politics.,passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. They had to cover up in blankets.,passage: marked by emotional heat; vehement,passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. They had to cover up in blankets. Explanation: marked by emotional heat; vehement
The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued.,Things began to get very heated.,"Soon, they were all talking loudly, interrupting each other with strong feelings about which story was truly the scariest.",made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. Soon, they were all talking loudly, interrupting each other with strong feelings about which story was truly the scariest.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. Soon, they were all talking loudly, interrupting each other with strong feelings about which story was truly the scariest. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued.,Things began to get very heated.,"Soon, they were all talking loudly, interrupting each other with strong feelings about which story was truly the scariest.",marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. Soon, they were all talking loudly, interrupting each other with strong feelings about which story was truly the scariest.",passage: marked by emotional heat; vehement,"passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. Soon, they were all talking loudly, interrupting each other with strong feelings about which story was truly the scariest. Explanation: marked by emotional heat; vehement"
The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued.,Things began to get very heated.,,made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated.,passage: made warm or hot ('het' is a dialectal variant of 'heated'),passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')
The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued.,Things began to get very heated.,,marked by emotional heat; vehement,They had a heated discussion about politics.,passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated.,passage: marked by emotional heat; vehement,passage: The group of friends gathered around the campfire on a chilly night. They started discussing their differing opinions about the best scary stories. One person threw another log onto the fire as the conversation continued. Things began to get very heated. Explanation: marked by emotional heat; vehement
Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement.,It was beginning to get rather heated in the small meeting room.,"Being only a small room, it still needed the air conditioning on.",made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Being only a small room, it still needed the air conditioning on.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Being only a small room, it still needed the air conditioning on. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement.,It was beginning to get rather heated in the small meeting room.,"Being only a small room, it still needed the air conditioning on.",marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Being only a small room, it still needed the air conditioning on.",passage: marked by emotional heat; vehement,"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Being only a small room, it still needed the air conditioning on. Explanation: marked by emotional heat; vehement"
Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement.,It was beginning to get rather heated in the small meeting room.,"Tempers were fraying, and they were starting to argue with one another.",made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Tempers were fraying, and they were starting to argue with one another.",passage: made warm or hot ('het' is a dialectal variant of 'heated'),"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Tempers were fraying, and they were starting to argue with one another. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')"
Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement.,It was beginning to get rather heated in the small meeting room.,"Tempers were fraying, and they were starting to argue with one another.",marked by emotional heat; vehement,They had a heated discussion about politics.,"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Tempers were fraying, and they were starting to argue with one another.",passage: marked by emotional heat; vehement,"passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Tempers were fraying, and they were starting to argue with one another. Explanation: marked by emotional heat; vehement"
Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement.,It was beginning to get rather heated in the small meeting room.,,made warm or hot ('het' is a dialectal variant of 'heated'),The heated water felt soothing on my skin.,passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room.,passage: made warm or hot ('het' is a dialectal variant of 'heated'),passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Explanation: made warm or hot ('het' is a dialectal variant of 'heated')
Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement.,It was beginning to get rather heated in the small meeting room.,,marked by emotional heat; vehement,They had a heated discussion about politics.,passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room.,passage: marked by emotional heat; vehement,passage: Mark and Susan met with their boss to discuss the project deadline. The meeting had already dragged on for an hour. Everyone was eager to reach an agreement. It was beginning to get rather heated in the small meeting room. Explanation: marked by emotional heat; vehement
James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened.,"He looked like he was on the edge, but his leap still surprised everyone.",He moved so quickly that everyone in the room gasped as he took off.,"a light, self-propelled movement upwards or forwards",The rabbit took a graceful leap.,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. He moved so quickly that everyone in the room gasped as he took off.","passage: a light, self-propelled movement upwards or forwards","passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. He moved so quickly that everyone in the room gasped as he took off. Explanation: a light, self-propelled movement upwards or forwards"
James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened.,"He looked like he was on the edge, but his leap still surprised everyone.",He moved so quickly that everyone in the room gasped as he took off.,an abrupt transition,Her leap into entrepreneurship surprised everyone.,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. He moved so quickly that everyone in the room gasped as he took off.",passage: an abrupt transition,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. He moved so quickly that everyone in the room gasped as he took off. Explanation: an abrupt transition"
James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened.,"He looked like he was on the edge, but his leap still surprised everyone.",It was so high that everyone could not help but scream.,"a light, self-propelled movement upwards or forwards",The rabbit took a graceful leap.,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. It was so high that everyone could not help but scream.","passage: a light, self-propelled movement upwards or forwards","passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. It was so high that everyone could not help but scream. Explanation: a light, self-propelled movement upwards or forwards"
James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened.,"He looked like he was on the edge, but his leap still surprised everyone.",It was so high that everyone could not help but scream.,an abrupt transition,Her leap into entrepreneurship surprised everyone.,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. It was so high that everyone could not help but scream.",passage: an abrupt transition,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. It was so high that everyone could not help but scream. Explanation: an abrupt transition"
James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened.,"He looked like he was on the edge, but his leap still surprised everyone.",,"a light, self-propelled movement upwards or forwards",The rabbit took a graceful leap.,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone.","passage: a light, self-propelled movement upwards or forwards","passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. Explanation: a light, self-propelled movement upwards or forwards"
James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened.,"He looked like he was on the edge, but his leap still surprised everyone.",,an abrupt transition,Her leap into entrepreneurship surprised everyone.,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone.",passage: an abrupt transition,"passage: James had been pacing nervously in the room all morning. Everyone could see the tension building in his eyes. It was only a matter of time before something happened. He looked like he was on the edge, but his leap still surprised everyone. Explanation: an abrupt transition"
"Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens.",She lost count of it all.,There were just so many wishes to be made and an endless supply of twinkling stars ready to receive them.,determine the number or amount of,Please count the number of chairs.,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. There were just so many wishes to be made and an endless supply of twinkling stars ready to receive them.",passage: determine the number or amount of,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. There were just so many wishes to be made and an endless supply of twinkling stars ready to receive them. Explanation: determine the number or amount of"
"Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens.",She lost count of it all.,There were just so many wishes to be made and an endless supply of twinkling stars ready to receive them.,have faith or confidence in,You can always count on her support.,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. There were just so many wishes to be made and an endless supply of twinkling stars ready to receive them.",passage: have faith or confidence in,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. There were just so many wishes to be made and an endless supply of twinkling stars ready to receive them. Explanation: have faith or confidence in"
"Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens.",She lost count of it all.,"As she gazed at the shimmering lights above, she held onto the hope that her dreams would be embraced by the universe.",determine the number or amount of,Please count the number of chairs.,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. As she gazed at the shimmering lights above, she held onto the hope that her dreams would be embraced by the universe.",passage: determine the number or amount of,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. As she gazed at the shimmering lights above, she held onto the hope that her dreams would be embraced by the universe. Explanation: determine the number or amount of"
"Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens.",She lost count of it all.,"As she gazed at the shimmering lights above, she held onto the hope that her dreams would be embraced by the universe.",have faith or confidence in,You can always count on her support.,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. As she gazed at the shimmering lights above, she held onto the hope that her dreams would be embraced by the universe.",passage: have faith or confidence in,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. As she gazed at the shimmering lights above, she held onto the hope that her dreams would be embraced by the universe. Explanation: have faith or confidence in"
"Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens.",She lost count of it all.,,determine the number or amount of,Please count the number of chairs.,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all.",passage: determine the number or amount of,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. Explanation: determine the number or amount of"
"Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens.",She lost count of it all.,,have faith or confidence in,You can always count on her support.,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all.",passage: have faith or confidence in,"passage: Emily watched the stars twinkle in the night sky. Each twinkling light carried a promise she once believed in. She whispered her wishes into the dark, hoping they would reach the heavens. She lost count of it all. Explanation: have faith or confidence in"
The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented.,Not one person agreed with the count.,"There was shock and then shouting about the result, which everyone said couldn't be correct.",the act of counting; reciting numbers in ascending order,The count of attendees was impressive.,"passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. There was shock and then shouting about the result, which everyone said couldn't be correct.",passage: the act of counting; reciting numbers in ascending order,"passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. There was shock and then shouting about the result, which everyone said couldn't be correct. Explanation: the act of counting; reciting numbers in ascending order"
The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented.,Not one person agreed with the count.,"There was shock and then shouting about the result, which everyone said couldn't be correct.",a nobleman (in various countries) having rank equal to a British earl,The count attended the royal banquet.,"passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. There was shock and then shouting about the result, which everyone said couldn't be correct.",passage: a nobleman (in various countries) having rank equal to a British earl,"passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. There was shock and then shouting about the result, which everyone said couldn't be correct. Explanation: a nobleman (in various countries) having rank equal to a British earl"
The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented.,Not one person agreed with the count.,They were not very happy with the announcement.,the act of counting; reciting numbers in ascending order,The count of attendees was impressive.,passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. They were not very happy with the announcement.,passage: the act of counting; reciting numbers in ascending order,passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. They were not very happy with the announcement. Explanation: the act of counting; reciting numbers in ascending order
The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented.,Not one person agreed with the count.,They were not very happy with the announcement.,a nobleman (in various countries) having rank equal to a British earl,The count attended the royal banquet.,passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. They were not very happy with the announcement.,passage: a nobleman (in various countries) having rank equal to a British earl,passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. They were not very happy with the announcement. Explanation: a nobleman (in various countries) having rank equal to a British earl
The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented.,Not one person agreed with the count.,,the act of counting; reciting numbers in ascending order,The count of attendees was impressive.,passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count.,passage: the act of counting; reciting numbers in ascending order,passage: The villagers gathered in the square to witness an important announcement. The results of the event would determine their future. Everyone waited in anticipation as the final report was presented. Not one person agreed with the count. Explanation: the act of counting; reciting numbers in ascending order
